3686,720,1
3687,3789,1
3688,2987,1
3689,719,1
3690,719,1
3691,2987,1
3692,2054,1
3693,2987,1
3694,1250,1
3695,3793,1
3696,1249,1
3697,2987,1
3698,2987,1
3699,1250,1
3700,3798,1
3701,2987,1
3702,1253,1
3703,3793,1
3704,2987,1
3705,3789,1
3706,2997,1
3707,592,1
3708,1270,1
3709,2054,1
3710,3793,1
3711,1249,1
3712,2987,1
3713,2989,1
3714,1625,1
3715,2987,1
3716,575,1
3717,2987,1
3718,1248,1
3719,2987,1
3720,1249,1
3721,574,1
3722,1258,1
3723,1259,1
3724,2987,1
3725,1401,1
3726,2987,1
3727,2989,1
3728,2987,1
3729,2987,1
3730,1259,1
3731,1250,1
3732,1249,1
3733,2997,1
3734,3793,1
3735,2987,1
3736,589,1
3737,2987,1
3738,1,1
3739,1252,1
3740,2231,1
3741,2987,1
3742,2987,1
3743,589,1
3744,1251,1
3745,2987,1
3746,3791,1
3747,3798,1
3748,1257,1
3749,728,1
3750,1259,1
3751,2987,1
3752,1249,1
3753,2987,1
3754,3789,1
3755,3789,1
3756,2987,1
3757,3791,1
3758,589,1
3759,2054,1
3760,2987,1
3761,3793,1
3762,2987,1
3763,3791,1
3764,3006,1
3765,1259,1
3766,2054,1
3767,3203,1
3768,2987,1
3769,2987,1
3770,2991,1
3771,2989,1
3772,588,1
3773,2987,1
3774,1,1
3775,588,1
3776,1257,1
3777,2990,1
3778,2987,1
3779,2062,1
3780,2987,1
3781,2991,1
3782,3793,1
3783,2997,1
3784,2997,1
3785,3793,1
3786,1249,1
3787,1296,1
3788,1270,1
3789,2987,1
3790,2987,1
3791,2996,1
3792,2987,1
3793,719,1
3794,2987,1
3795,2058,1
3796,2987,1
3797,2987,1
3798,2997,1
3799,2053,1
3800,1258,1
3801,2995,1
3802,2990,1
3803,736,1
3804,2987,1
3805,6,1
3806,724,1
3807,2053,1
3808,2987,1
3809,3793,1
3810,1250,1
3811,2987,1
3812,3793,1
3813,1250,1
3814,3044,1
3815,1257,1
3816,2989,1
3817,2059,1
3818,2987,1
3819,3793,1
3820,589,1
3821,3789,1
3822,1252,1
3823,3789,1
3824,2987,1
3825,2987,1
3826,593,1
3827,1249,1
3828,3793,1
3829,2987,1
3830,570,1
3831,2058,1
3832,3793,1
3833,2987,1
3834,2987,1
3835,1249,1
3836,2989,1
3837,1252,1
3838,908,1
3839,6,1
3840,1257,1
3841,3789,1
3842,2987,1
3843,575,1
3844,716,1
3845,720,1
3846,2064,1
3847,2987,1
3848,1249,1
3849,2054,1
3850,1249,1
3851,2987,1
3852,2987,1
3853,1249,1
3854,3795,1
3855,1249,1
3856,3793,1
3857,1257,1
3858,2987,1
3859,3793,1
3860,2987,1
3861,589,1
3862,1,1
3863,589,1
3864,3789,1
3865,3007,1
3866,1252,1
3867,2987,1
3868,719,1
3869,595,1
3870,724,1
3871,2054,1
3872,2997,1
3873,1251,1
3874,2054,1
3875,2987,1
3876,3793,1
3877,3789,1
3878,2987,1
3879,736,1
3880,1259,1
3881,1257,1
3882,715,1
3883,2997,1
3884,2987,1
3885,2987,1
3886,2987,1
3887,3793,1
3888,3789,1
3889,1249,1
3890,3793,1
3891,3793,1
3892,2987,1
3893,3793,1
3894,2987,1
3895,587,1
3896,2987,1
3897,1254,1
3898,1250,1
3899,2987,1
3900,2987,1
3901,2987,1
3902,2987,1
3903,716,1
3904,2987,1
3905,1250,1
3906,2991,1
3907,587,1
3908,1249,1
3909,2987,1
3910,2987,1
3911,736,1
3912,2987,1
3913,3793,1
3914,589,1
3915,3005,1
3916,2987,1
3917,2058,1
3918,2064,1
3919,3793,1
3920,2987,1
3921,2997,1
3922,2054,1
3923,2054,1
3924,1249,1
3925,2987,1
3926,3793,1
3927,725,1
3928,589,1
3929,3791,1
3930,2987,1
3931,1249,1
3932,590,1
3933,1,1
3934,2987,1
3935,3791,1
3936,1249,1
3937,2987,1
3938,3793,1
3939,760,1
3940,2987,1
3941,724,1
3942,2987,1
3943,588,1
3944,1259,1
3945,2987,1
3946,2990,1
3947,2987,1
3948,2051,1
3949,1250,1
3950,588,1
3951,2987,1
3952,588,1
3953,2987,1
3954,3793,1
3955,3791,1
3956,1431,1
3957,2987,1
3958,2054,1
3959,3797,1
3960,1259,1
3961,3793,1
3962,3795,1
3963,3789,1
3964,2989,1
3965,2987,1
3966,1266,1
3967,2987,1
3968,3793,1
3969,2997,1
3970,2053,1
3971,2987,1
3972,3005,1
3973,2987,1
3974,3793,1
3975,2059,1
3976,2987,1
3977,1,1
3978,1250,1
3979,2997,1
3980,724,1
3981,2987,1
3982,1250,1
3983,3791,1
3984,589,1
3985,2987,1
3986,2997,1
3987,2987,1
3988,1249,1
3989,3791,1
3990,2054,1
3991,2997,1
3992,2987,1
3993,2987,1
3994,3789,1
3995,3793,1
3996,3793,1
3997,2990,1
3998,2987,1
3999,2987,1
4000,1252,1
4001,3791,1
4002,2991,1
4003,2987,1
4004,1254,1
4005,3798,1
4006,2991,1
4007,1250,1
4008,3793,1
4009,2995,1
4010,2987,1
4011,1258,1
4012,3793,1
4013,2987,1
4014,2987,1
4015,588,1
4016,2987,1
4017,2997,1
4018,2989,1
4019,593,1
4020,2987,1
4021,2987,1
4022,2987,1
4023,1258,1
4024,2987,1
4025,2997,1
4026,2987,1
4027,1249,1
4028,1249,1
4029,3789,1
4030,1252,1
4031,1258,1
4032,2987,1
4033,2987,1
4034,2987,1
4035,2987,1
4036,2997,1
4037,1256,1
4038,2067,1
4039,3790,1
4040,1249,1
4041,2987,1
4042,2987,1
4043,3793,1
4044,2987,1
4045,3789,1
4046,1250,1
4047,2058,1
4048,2987,1
4049,3791,1
4050,1249,1
4051,2987,1
4052,3793,1
4053,2987,1
4054,2987,1
4055,574,1
4056,720,1
4057,736,1
4058,2987,1
4059,2997,1
4060,2987,1
4061,3791,1
4062,3793,1
4063,3791,1
4064,3789,1
4065,3793,1
4066,1249,1
4067,2987,1
4068,2987,1
4069,3793,1
4070,3793,1
4071,2054,1
4072,1249,1
4073,1250,1
4074,719,1
4075,1259,1
4076,1401,1
4077,2987,1
4078,1249,1
4079,2987,1
4080,1249,1
4081,2997,1
4082,1257,1
4083,2987,1
4084,3789,1
4085,2987,1
4086,2987,1
4087,2995,1
4088,574,1
4089,2987,1
4090,3789,1
4091,2997,1
4092,1257,1
4093,2987,1
4094,1249,1
4095,1249,1
4096,2987,1
4097,1259,1
4098,719,1
4099,1252,1
4100,3792,1
4101,3791,1
4102,2995,1
4103,574,1
4104,724,1
4105,587,1
4106,2997,1
4107,2987,1
4108,1250,1
4109,3793,1
4110,1254,1
4111,1250,1
4112,3789,1
4113,9,1
4114,2987,1
4115,2987,1
4116,2987,1
4117,3793,1
4118,2987,1
4119,3792,1
4120,2997,1
4121,1258,1
4122,574,1
4123,2987,1
4124,719,1
4125,2997,1
4126,2053,1
4127,577,1
4128,1269,1
4129,3789,1
4130,2989,1
4131,2987,1
4132,2987,1
4133,2997,1
4134,3791,1
4135,3793,1
4136,1248,1
4137,1248,1
4138,3793,1
4139,3789,1
4140,2987,1
4141,2058,1
4142,2085,1
4143,1610,1
4144,1250,1
4145,3798,1
4146,1263,1
4147,3795,1
4148,2989,1
4149,3793,1
4150,574,1
4151,2997,1
4152,1248,1
4153,2053,1
4154,3798,1
4155,587,1
4156,3789,1
4157,2987,1
4158,570,1
4159,587,1
4160,2054,1
4161,2987,1
4162,2058,1
4163,2987,1
4164,2997,1
4165,574,1
4166,593,1
4167,2987,1
4168,2997,1
4169,3789,1
4170,593,1
4171,2054,1
4172,589,1
4173,588,1
4174,913,1
4175,2050,1
4176,589,1
4177,589,1
4178,7,1
4179,573,1
4180,3793,1
4181,2052,1
4182,3793,1
4183,3793,1
4184,3793,1
4185,1407,1
4186,2050,1
4187,3789,1
4188,3793,1
4189,1405,1
4190,2053,1
4191,3798,1
4192,3791,1
4193,6,1
4194,3793,1
4195,3789,1
4196,909,1
4197,1,1
4198,3016,1
4199,593,1
4200,3793,1
4201,575,1
4202,3793,1
4203,6,1
4204,3793,1
4205,913,1
4206,588,1
4207,3789,1
4208,7,1
4209,3005,1
4210,2053,1
4211,3791,1
4212,3792,1
4213,3793,1
4214,3798,1
4215,574,1
4216,3793,1
4217,2058,1
4218,3793,1
4219,2054,1
4220,2054,1
4221,593,1
4222,2054,1
4223,3791,1
4224,2058,1
4225,3793,1
4226,2053,1
4227,570,1
4228,589,1
4229,587,1
4230,3789,1
4231,587,1
4232,3793,1
4233,2058,1
4234,2054,1
4235,3793,1
4236,3798,1
4237,3793,1
4238,2050,1
4239,3789,1
4240,592,1
4241,3793,1
4242,2053,1
4243,2058,1
4244,1136,1
4245,589,1
4246,920,1
4247,2054,1
4248,1408,1
4249,589,1
4250,3791,1
4251,2058,1
4252,589,1
4253,588,1
4254,2078,1
4255,3791,1
4256,593,1
4257,3791,1
4258,588,1
4259,3081,1
4260,3793,1
4261,588,1
4262,3791,1
4263,3793,1
4264,914,1
4265,2051,1
4266,3798,1
4267,910,1
4268,2055,1
4269,3791,1
4270,3793,1
4271,2050,1
4272,3793,1
4273,586,1
4274,2058,1
4275,1,1
4276,588,1
4277,3789,1
4278,589,1
4279,2054,1
4280,3005,1
4281,3789,1
4282,2431,1
4283,3791,1
4284,3793,1
4285,575,1
4286,3793,1
4287,2053,1
4288,3071,1
4289,3793,1
4290,1,1
4291,3793,1
4292,3793,1
4293,597,1
4294,575,1
4295,593,1
4296,3791,1
4297,2064,1
4298,3793,1
4299,2059,1
4300,588,1
4301,1408,1
4302,2053,1
4303,3793,1
4304,6,1
4305,3791,1
4306,587,1
4307,597,1
4308,3793,1
4309,3793,1
4310,3793,1
4311,2051,1
4312,3793,1
4313,2058,1
4314,3793,1
4315,587,1
4316,589,1
4317,589,1
4318,577,1
4319,3791,1
4320,2054,1
4321,3793,1
4322,571,1
4323,2054,1
4324,903,1
4325,3039,1
4326,1401,1
4327,2053,1
4328,3789,1
4329,2058,1
4330,3793,1
4331,3052,1
4332,3052,1
4333,2,1
4334,589,1
4335,3791,1
4336,585,1
4337,3793,1
4338,3005,1
4339,3793,1
4340,593,1
4341,593,1
4342,3791,1
4343,2059,1
4344,3791,1
4345,3791,1
4346,3793,1
4347,3793,1
4348,3052,1
4349,3022,1
4350,589,1
4351,3793,1
4352,575,1
4353,3793,1
4354,3791,1
4355,3789,1
4356,3791,1
4357,3,1
4358,1407,1
4359,588,1
4360,577,1
4361,3791,1
4362,574,1
4363,589,1
4364,577,1
4365,3791,1
4366,3034,1
4367,588,1
4368,3793,1
4369,3789,1
4370,587,1
4371,587,1
4372,1409,1
4373,3789,1
4374,3793,1
4375,2050,1
4376,589,1
4377,2058,1
4378,589,1
4379,574,1
4380,3791,1
4381,574,1
4382,2060,1
4383,593,1
4384,574,1
4385,3005,1
4386,574,1
4387,577,1
4388,3791,1
4389,1,1
4390,3793,1
4391,588,1
4392,253,1
4393,3052,1
4394,3005,1
4395,589,1
4396,2064,1
4397,3793,1
4398,593,1
4399,588,1
4400,1408,1
4401,3789,1
4402,3791,1
4403,3793,1
4404,3793,1
4405,2081,1
4406,2053,1
4407,3793,1
4408,2054,1
4409,3793,1
4410,593,1
4411,3793,1
4412,1405,1
4413,3792,1
4414,3791,1
4415,3793,1
4416,3793,1
4417,3793,1
4418,3793,1
4419,3798,1
4420,903,1
4421,3790,1
4422,577,1
4423,593,1
4424,3793,1
4425,577,1
4426,2065,1
4427,1,1
4428,3791,1
4429,3793,1
4430,2052,1
4431,589,1
4432,901,1
4433,589,1
4434,2413,1
4435,3005,1
4436,3793,1
4437,586,1
4438,589,1
4439,3005,1
4440,3791,1
4441,912,1
4442,3011,1
4443,3789,1
4444,1,1
4445,3793,1
4446,3793,1
4447,3789,1
4448,3791,1
4449,574,1
4450,2054,1
4451,574,1
4452,3793,1
4453,589,1
4454,3793,1
4455,3793,1
4456,3793,1
4457,589,1
4458,2054,1
4459,574,1
4460,589,1
4461,3793,1
4462,3793,1
4463,3795,1
4464,3791,1
4465,3794,1
4466,2064,1
4467,3791,1
4468,593,1
4469,589,1
4470,3793,1
4471,2054,1
4472,3791,1
4473,2054,1
4474,6,1
4475,589,1
4476,3789,1
4477,3793,1
4478,3793,1
4479,1408,1
4480,3791,1
4481,589,1
4482,3791,1
4483,3791,1
4484,2051,1
4485,574,1
4486,5,1
4487,2058,1
4488,3791,1
4489,3793,1
4490,3791,1
4491,2058,1
4492,3005,1
4493,3793,1
4494,589,1
4495,589,1
4496,3791,1
4497,2054,1
4498,2058,1
4499,589,1
4500,3798,1
4501,3793,1
4502,571,1
4503,3052,1
4504,593,1
4505,587,1
4506,3789,1
4507,3793,1
4508,574,1
4509,585,1
4510,3789,1
4511,589,1
4512,3793,1
4513,3798,1
4514,3793,1
4515,2067,1
4516,1401,1
4517,575,1
4518,3793,1
4519,587,1
4520,3793,1
4521,3793,1
4522,3793,1
4523,3792,1
4524,2054,1
4525,912,1
4526,3791,1
4527,2052,1
4528,3793,1
4529,912,1
4530,1,1
4531,3790,1
4532,2058,1
4533,1,1
4534,3793,1
4535,2054,1
4536,3793,1
4537,3791,1
4538,573,1
4539,3793,1
4540,1,1
4541,2052,1
4542,3060,1
4543,574,1
4544,3789,1
4545,1408,1
4546,1,1
4547,3793,1
4548,3791,1
4549,1407,1
4550,3005,1
4551,3798,1
4552,3793,1
4553,583,1
4554,923,1
4555,3793,1
4556,575,1
4557,593,1
4558,3016,1
4559,2064,1
4560,3793,1
4561,587,1
4562,574,1
4563,3006,1
4564,3022,1
4565,589,1
4566,2054,1
4567,3793,1
4568,3791,1
4569,2058,1
4570,2076,1
4571,3791,1
4572,575,1
4573,3791,1
4574,3793,1
4575,583,1
4576,588,1
4577,2053,1
4578,3794,1
4579,3792,1
4580,3789,1
4581,1,1
4582,3793,1
4583,908,1
4584,3007,1
4585,2053,1
4586,910,1
4587,3793,1
4588,3791,1
4589,588,1
4590,3060,1
4591,3793,1
4592,3793,1
4593,2054,1
4594,912,1
4595,589,1
4596,2050,1
4597,3027,1
4598,589,1
4599,588,1
4600,585,1
4601,2058,1
4602,1,1
4603,2054,1
4604,2081,1
4605,3006,1
4606,2059,1
4607,3793,1
4608,3016,1
4609,3791,1
4610,3793,1
4611,3791,1
4612,1411,1
4613,587,1
4614,2076,1
4615,587,1
4616,2064,1
4617,587,1
4618,3793,1
4619,3,1
4620,593,1
4621,3793,1
4622,589,1
4623,3791,1
4624,589,1
4625,589,1
4626,3791,1
4627,3033,1
4628,585,1
4629,2093,1
4630,3006,1
4631,2054,1
4632,592,1
4633,2053,1
4634,589,1
4635,2054,1
4636,3793,1
4637,2052,1
4638,2054,1
4639,3793,1
4640,3793,1
4641,1,1
4642,589,1
4643,3793,1
4644,3793,1
4645,587,1
4646,3004,1
4647,574,1
4648,2093,1
4649,3035,1
4650,585,1
4651,581,1
4652,3795,1
4653,3789,1
4654,2059,1
4655,3793,1
4656,3793,1
4657,589,1
4658,2053,1
4659,587,1
4660,3791,1
4661,2058,1
4662,2052,1
4663,574,1
4664,3791,1
4665,3074,1
4666,3791,1
4667,2064,1
4668,589,1
4669,588,1
4670,2054,1
4671,2054,1
4672,913,1
4673,3790,1
4674,3793,1
4675,3793,1
4676,593,1
4677,3052,1
4678,3006,1
4679,3006,1
4680,585,1
4681,585,1
4682,3793,1
4683,2050,1
4684,593,1
4685,587,1
4686,589,1
4687,2058,1
4688,2064,1
4689,3793,1
4690,589,1
4691,3006,1
4692,581,1
4693,3006,1
4694,2059,1
4695,1,1
4696,3033,1
4697,2052,1
4698,3006,1
4699,2058,1
4700,3793,1
4701,1,1
4702,593,1
4703,2433,1
4704,2052,1
4705,587,1
4706,2054,1
4707,2065,1
4708,3791,1
4709,593,1
4710,3044,1
4711,588,1
4712,586,1
4713,587,1
4714,3022,1
4715,2050,1
4716,2065,1
4717,3792,1
4718,587,1
4719,2,1
4720,3791,1
4721,3005,1
4722,589,1
4723,2076,1
4724,3006,1
4725,2051,1
4726,587,1
4727,588,1
4728,3791,1
4729,586,1
4730,3789,1
4731,1,1
4732,2054,1
4733,2,1
4734,3789,1
4735,2066,1
4736,574,1
4737,2064,1
4738,3792,1
4739,575,1
4740,1407,1
4741,2073,1
4742,2058,1
4743,8,1
4744,1,1
4745,1,1
4746,2054,1
4747,2058,1
4748,2053,1
4749,3006,1
4750,587,1
4751,3004,1
4752,2057,1
4753,588,1
4754,3791,1
4755,3789,1
4756,3006,1
4757,1,1
4758,3005,1
4759,586,1
4760,587,1
4761,903,1
4762,573,1
4763,3003,1
4764,3793,1
4765,588,1
4766,3006,1
4767,3006,1
4768,580,1
4769,3791,1
4770,588,1
4771,574,1
4772,3028,1
4773,3791,1
4774,573,1
4775,3052,1
4776,1,1
4777,592,1
4778,597,1
4779,3798,1
4780,589,1
4781,1,1
4782,590,1
4783,589,1
4784,585,1
4785,3791,1
4786,2054,1
4787,3006,1
4788,2051,1
4789,3791,1
4790,573,1
4791,589,1
4792,588,1
4793,580,1
4794,589,1
4795,581,1
4796,3791,1
4797,2052,1
4798,3018,1
4799,575,1
4800,2054,1
4801,2054,1
4802,3789,1
4803,2433,1
4804,3791,1
4805,3793,1
4806,2053,1
4807,589,1
4808,571,1
4809,3789,1
4810,2054,1
4811,3022,1
4812,6,1
4813,1,1
4814,2053,1
4815,2054,1
4816,2058,1
4817,2054,1
4818,3000,1
4819,571,1
4820,924,1
4821,574,1
4822,921,1
4823,3790,1
4824,586,1
4825,2058,1
4826,589,1
4827,588,1
4828,587,1
4829,3793,1
4830,588,1
4831,1,1
4832,3793,1
4833,593,1
4834,3794,1
4835,3791,1
4836,3793,1
4837,3791,1
4838,2054,1
4839,3006,1
4840,588,1
4841,3793,1
4842,3791,1
4843,3006,1
4844,588,1
4845,583,1
4846,586,1
4847,1,1
4848,589,1
4849,2050,1
4850,593,1
4851,3052,1
4852,3792,1
4853,589,1
4854,3789,1
4855,585,1
4856,3007,1
4857,2058,1
4858,3796,1
4859,594,1
4860,3006,1
4861,3793,1
4862,585,1
4863,7,1
4864,1,1
4865,2054,1
4866,2053,1
4867,3791,1
4868,3793,1
4869,571,1
4870,592,1
4871,593,1
4872,586,1
4873,3789,1
4874,3019,1
4875,589,1
4876,1,1
4877,588,1
4878,2050,1
4879,587,1
4880,3462,1
4881,968,1
4882,2064,1
4883,588,1
4884,2054,1
4885,912,1
4886,589,1
4887,574,1
4888,3792,1
4889,2058,1
4890,1,1
4891,2064,1
4892,2054,1
4893,2053,1
4894,589,1
4895,3791,1
4896,3790,1
4897,2054,1
4898,588,1
4899,3791,1
4900,3006,1
4901,2058,1
4902,3791,1
4903,593,1
4904,2054,1
4905,1,1
4906,2054,1
4907,588,1
4908,2054,1
4909,1,1
4910,589,1
4911,587,1
4912,3004,1
4913,581,1
4914,2059,1
4915,2058,1
4916,574,1
4917,2052,1
4918,588,1
4919,3791,1
4920,581,1
4921,2058,1
4922,588,1
4923,593,1
4924,593,1
4925,1,1
4926,1,1
4927,588,1
4928,571,1
4929,3006,1
4930,588,1
4931,2071,1
4932,2058,1
4933,574,1
4934,2054,1
4935,912,1
4936,3006,1
4937,3790,1
4938,3051,1
4939,1,1
4940,7,1
4941,1429,1
4942,2054,1
4943,912,1
4944,908,1
4945,589,1
4946,1,1
4947,3791,1
4948,3789,1
4949,3053,1
4950,3793,1
4951,3793,1
4952,5,1
4953,587,1
4954,3789,1
4955,3792,1
4956,2054,1
4957,575,1
4958,3793,1
4959,2057,1
4960,589,1
4961,3791,1
4962,587,1
4963,574,1
4964,2058,1
4965,2,1
4966,589,1
4967,3793,1
4968,913,1
4969,594,1
4970,2067,1
4971,1,1
4972,2053,1
4973,588,1
4974,2066,1
4975,2058,1
4976,3006,1
4977,2054,1
4978,2053,1
4979,574,1
4980,586,1
4981,3789,1
4982,1127,1
4983,2050,1
4984,580,1
4985,2058,1
4986,589,1
4987,2058,1
4988,912,1
4989,589,1
4990,581,1
4991,3789,1
4992,593,1
4993,587,1
4994,2054,1
4995,3791,1
4996,3791,1
4997,2053,1
4998,587,1
4999,1,1
5000,2054,1
5001,588,1
5002,2054,1
5003,589,1
5004,2065,1
5005,585,1
5006,596,1
5007,3083,1
5008,3789,1
5009,1,1
5010,1408,1
5011,3793,1
5012,599,1
5013,3006,1
5014,3789,1
5015,3791,1
5016,590,1
5017,589,1
5018,3789,1
5019,589,1
5020,3791,1
5021,3789,1
5022,3791,1
5023,3791,1
5024,581,1
5025,2064,1
5026,2051,1
5027,3072,1
5028,588,1
5029,2058,1
5030,2,1
5031,3067,1
5032,1,1
5033,7,1
5034,3791,1
5035,587,1
5036,3792,1
5037,574,1
5038,3793,1
5039,587,1
5040,2053,1
5041,592,1
5042,3791,1
5043,587,1
5044,3006,1
5045,910,1
5046,574,1
5047,2053,1
5048,2067,1
5049,589,1
5050,587,1
5051,3006,1
5052,919,1
5053,3793,1
5054,3792,1
5055,590,1
5056,2054,1
5057,589,1
5058,3789,1
5059,2058,1
5060,3791,1
5061,2053,1
5062,3033,1
5063,2059,1
5064,586,1
5065,2054,1
5066,3004,1
5067,905,1
5068,2065,1
5069,2066,1
5070,3793,1
5071,3791,1
5072,2053,1
5073,903,1
5074,3793,1
5075,589,1
5076,589,1
5077,3789,1
5078,2054,1
5079,588,1
5080,5,1
5081,3798,1
5082,581,1
5083,3791,1
5084,575,1
5085,3791,1
5086,1,1
5087,3793,1
5088,589,1
5089,902,1
5090,3793,1
5091,3791,1
5092,590,1
5093,588,1
5094,2058,1
5095,903,1
5096,3793,1
5097,3004,1
5098,3789,1
5099,585,1
5100,3789,1
5101,2083,1
5102,589,1
5103,2058,1
5104,589,1
5105,3008,1
5106,2059,1
5107,574,1
5108,577,1
5109,588,1
5110,593,1
5111,573,1
5112,2056,1
5113,3792,1
5114,2054,1
5115,3006,1
5116,574,1
5117,586,1
5118,2054,1
5119,955,1
5120,2058,1
5121,2058,1
5122,589,1
5123,5,1
5124,3792,1
5125,3022,1
5126,1,1
5127,589,1
5128,2054,1
5129,588,1
5130,908,1
5131,3791,1
5132,903,1
5133,3004,1
5134,589,1
5135,3791,1
5136,586,1
5137,3791,1
5138,587,1
5139,3006,1
5140,2054,1
5141,589,1
5142,2054,1
5143,3791,1
5144,587,1
5145,3052,1
5146,3006,1
5147,587,1
5148,4,1
5149,3052,1
5150,1,1
5151,2054,1
5152,588,1
5153,2050,1
5154,589,1
5155,2058,1
5156,574,1
5157,2065,1
5158,588,1
5159,3,1
5160,593,1
5161,2054,1
5162,2058,1
5163,2053,1
5164,1,1
5165,1,1
5166,589,1
5167,2054,1
5168,1,1
5169,2058,1
5170,3000,1
5171,2054,1
5172,2052,1
5173,575,1
5174,3007,1
5175,3006,1
5176,575,1
5177,2058,1
5178,3791,1
5179,589,1
5180,1,1
5181,3793,1
5182,577,1
5183,3793,1
5184,3793,1
5185,585,1
5186,589,1
5187,589,1
5188,577,1
5189,589,1
5190,588,1
5191,588,1
5192,913,1
5193,588,1
5194,2064,1
5195,3030,1
5196,1,1
5197,2055,1
5198,574,1
5199,589,1
5200,2054,1
5201,2064,1
5202,3030,1
5203,590,1
5204,2054,1
5205,3793,1
5206,1,1
5207,1404,1
5208,588,1
5209,589,1
5210,1,1
5211,2054,1
5212,3010,1
5213,3016,1
5214,593,1
5215,902,1
5216,593,1
5217,3793,1
5218,2054,1
5219,2058,1
5220,2051,1
5221,903,1
5222,3791,1
5223,3793,1
5224,3016,1
5225,574,1
5226,589,1
5227,2058,1
5228,3006,1
5229,589,1
5230,2058,1
5231,1,1
5232,588,1
5233,3794,1
5234,3791,1
5235,3060,1
5236,2054,1
5237,589,1
5238,2080,1
5239,2054,1
5240,3004,1
5241,1409,1
5242,3793,1
5243,2054,1
5244,2,1
5245,4,1
5246,3004,1
5247,2433,1
5248,3004,1
5249,2052,1
5250,3793,1
5251,571,1
5252,3006,1
5253,1,1
5254,589,1
5255,3789,1
5256,2050,1
5257,589,1
5258,589,1
5259,3006,1
5260,2054,1
5261,3006,1
5262,5,1
5263,2058,1
5264,587,1
5265,589,1
5266,593,1
5267,3793,1
5268,587,1
5269,574,1
5270,2054,1
5271,574,1
5272,589,1
5273,1,1
5274,593,1
5275,574,1
5276,1,1
5277,3793,1
5278,3793,1
5279,3791,1
5280,3005,1
5281,3791,1
5282,575,1
5283,2051,1
5284,6,1
5285,3052,1
5286,588,1
5287,2050,1
5288,574,1
5289,3793,1
5290,3007,1
5291,1,1
5292,587,1
5293,588,1
5294,3793,1
5295,2054,1
5296,3791,1
5297,2058,1
5298,2054,1
5299,588,1
5300,3790,1
5301,587,1
5302,575,1
5303,3006,1
5304,3793,1
5305,3793,1
5306,2052,1
5307,2054,1
5308,590,1
5309,2433,1
5310,2066,1
5311,1415,1
5312,3789,1
5313,2080,1
5314,593,1
5315,587,1
5316,3007,1
5317,3791,1
5318,592,1
5319,3793,1
5320,588,1
5321,586,1
5322,1,1
5323,589,1
5324,2058,1
5325,1,1
5326,1,1
5327,2050,1
5328,574,1
5329,574,1
5330,3019,1
5331,2058,1
5332,2058,1
5333,3790,1
5334,581,1
5335,589,1
5336,1499,1
5337,587,1
5338,2054,1
5339,589,1
5340,570,1
5341,2054,1
5342,587,1
5343,588,1
5344,2067,1
5345,574,1
5346,3000,1
5347,574,1
5348,1407,1
5349,589,1
5350,2058,1
5351,2,1
5352,588,1
5353,3004,1
5354,589,1
5355,2054,1
5356,3018,1
5357,589,1
5358,589,1
5359,3791,1
5360,3004,1
5361,2054,1
5362,3007,1
5363,589,1
5364,574,1
5365,2058,1
5366,589,1
5367,574,1
5368,2053,1
5369,2058,1
5370,3053,1
5371,588,1
5372,3005,1
5373,589,1
5374,3005,1
5375,1,1
5376,2058,1
5377,3006,1
5378,3016,1
5379,5,1
5380,3006,1
5381,1,1
5382,3793,1
5383,5,1
5384,588,1
5385,585,1
5386,3793,1
5387,574,1
5388,3409,1
5389,2054,1
5390,2058,1
5391,3006,1
5392,3471,1
5393,2059,1
5394,574,1
5395,3005,1
5396,589,1
5397,3793,1
5398,3008,1
5399,589,1
5400,3404,1
5401,2054,1
5402,1,1
5403,2054,1
5404,588,1
5405,2058,1
5406,587,1
5407,912,1
5408,588,1
5409,593,1
5410,2428,1
5411,1411,1
5412,3793,1
5413,3793,1
5414,2054,1
5415,587,1
5416,1,1
5417,2054,1
5418,581,1
5419,592,1
5420,575,1
5421,2065,1
5422,2054,1
5423,5,1
5424,3798,1
5425,923,1
5426,2054,1
5427,1,1
5428,2053,1
5429,590,1
5430,588,1
5431,586,1
5432,2068,1
5433,2053,1
5434,585,1
5435,589,1
5436,589,1
5437,2054,1
5438,589,1
5439,3789,1
5440,3037,1
5441,2054,1
5442,588,1
5443,2054,1
5444,2087,1
5445,2054,1
5446,581,1
5447,587,1
5448,2057,1
5449,589,1
5450,3793,1
5451,589,1
5452,581,1
5453,3793,1
5454,593,1
5455,589,1
5456,1,1
5457,3793,1
5458,573,1
5459,2052,1
5460,593,1
5461,588,1
5462,1461,1
5463,589,1
5464,593,1
5465,2433,1
5466,588,1
5467,590,1
5468,3793,1
5469,2067,1
5470,3007,1
5471,2,1
5472,2054,1
5473,589,1
5474,589,1
5475,587,1
5476,3006,1
5477,2091,1
5478,589,1
5479,1,1
5480,587,1
5481,5,1
5482,2054,1
5483,3791,1
5484,3793,1
5485,588,1
5486,6,1
5487,589,1
5488,3793,1
5489,589,1
5490,588,1
5491,3793,1
5492,2052,1
5493,574,1
5494,903,1
5495,3007,1
5496,581,1
5497,2058,1
5498,597,1
5499,589,1
5500,1,1
5501,585,1
5502,587,1
5503,3006,1
5504,2053,1
5505,588,1
5506,2054,1
5507,2053,1
5508,3016,1
5509,2065,1
5510,2058,1
5511,2054,1
5512,586,1
5513,2065,1
5514,5,1
